check_name	status	details
overlap_roles	PASS	FJ951546: owner preserved
overlap_roles	PASS	FJ951546: owner preserved
overlap_roles	PASS	FJ951546: owner preserved
overlap_roles	PASS	FJ951546: owner preserved
overlap_roles	PASS	FJ951546: owner preserved
overlap_roles	PASS	FJ951546: owner preserved
overlap_roles	PASS	FJ951546: overlap roles valid
overlap_roles	PASS	GSRD019099A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019099A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019099A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019099A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019099A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019099A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019099A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019099A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019099A00_BB0_01: overlap roles valid
overlap_roles	PASS	MF522995: owner preserved
overlap_roles	PASS	MF522995: owner preserved
overlap_roles	PASS	MF522995: owner preserved
overlap_roles	PASS	MF522995: owner preserved
overlap_roles	PASS	MF522995: owner preserved
overlap_roles	PASS	MF522995: owner preserved
overlap_roles	PASS	MF522995: owner preserved
overlap_roles	PASS	MF522995: owner preserved
overlap_roles	PASS	MF522995: overlap roles valid
overlap_roles	PASS	111-1920-9987: owner preserved
overlap_roles	PASS	111-1920-9987: owner preserved
overlap_roles	PASS	111-1920-9987: owner preserved
overlap_roles	PASS	111-1920-9987: owner preserved
overlap_roles	PASS	111-1920-9987: owner preserved
overlap_roles	PASS	111-1920-9987: owner preserved
overlap_roles	PASS	111-1920-9987: owner preserved
overlap_roles	PASS	111-1920-9987: owner preserved
overlap_roles	PASS	111-1920-9987: overlap roles valid
overlap_roles	PASS	111-1923-6488: owner preserved
overlap_roles	PASS	111-1923-6488: owner preserved
overlap_roles	PASS	111-1923-6488: owner preserved
overlap_roles	PASS	111-1923-6488: owner preserved
overlap_roles	PASS	111-1923-6488: owner preserved
overlap_roles	PASS	111-1923-6488: owner preserved
overlap_roles	PASS	111-1923-6488: owner preserved
overlap_roles	PASS	111-1923-6488: owner preserved
overlap_roles	PASS	111-1923-6488: overlap roles valid
overlap_roles	PASS	111-1928-6889: owner preserved
overlap_roles	PASS	111-1928-6889: owner preserved
overlap_roles	PASS	111-1928-6889: owner preserved
overlap_roles	PASS	111-1928-6889: owner preserved
overlap_roles	PASS	111-1928-6889: owner preserved
overlap_roles	PASS	111-1928-6889: owner preserved
overlap_roles	PASS	111-1928-6889: owner preserved
overlap_roles	PASS	111-1928-6889: owner preserved
overlap_roles	PASS	111-1928-6889: overlap roles valid
overlap_roles	PASS	111-1924-5473: owner preserved
overlap_roles	PASS	111-1924-5473: owner preserved
overlap_roles	PASS	111-1924-5473: owner preserved
overlap_roles	PASS	111-1924-5473: owner preserved
overlap_roles	PASS	111-1924-5473: owner preserved
overlap_roles	PASS	111-1924-5473: owner preserved
overlap_roles	PASS	111-1924-5473: owner preserved
overlap_roles	PASS	111-1924-5473: owner preserved
overlap_roles	PASS	111-1924-5473: overlap roles valid
overlap_roles	PASS	111-1931-4230: owner preserved
overlap_roles	PASS	111-1931-4230: owner preserved
overlap_roles	PASS	111-1931-4230: owner preserved
overlap_roles	PASS	111-1931-4230: owner preserved
overlap_roles	PASS	111-1931-4230: owner preserved
overlap_roles	PASS	111-1931-4230: owner preserved
overlap_roles	PASS	111-1931-4230: owner preserved
overlap_roles	PASS	111-1931-4230: owner preserved
overlap_roles	PASS	111-1931-4230: overlap roles valid
overlap_roles	PASS	111-1920-9567: owner preserved
overlap_roles	PASS	111-1920-9567: owner preserved
overlap_roles	PASS	111-1920-9567: owner preserved
overlap_roles	PASS	111-1920-9567: owner preserved
overlap_roles	PASS	111-1920-9567: owner preserved
overlap_roles	PASS	111-1920-9567: owner preserved
overlap_roles	PASS	111-1920-9567: owner preserved
overlap_roles	PASS	111-1920-9567: owner preserved
overlap_roles	PASS	111-1920-9567: overlap roles valid
overlap_roles	PASS	111-1919-0537: owner preserved
overlap_roles	PASS	111-1919-0537: owner preserved
overlap_roles	PASS	111-1919-0537: owner preserved
overlap_roles	PASS	111-1919-0537: owner preserved
overlap_roles	PASS	111-1919-0537: owner preserved
overlap_roles	PASS	111-1919-0537: owner preserved
overlap_roles	PASS	111-1919-0537: owner preserved
overlap_roles	PASS	111-1919-0537: owner preserved
overlap_roles	PASS	111-1919-0537: overlap roles valid
overlap_roles	PASS	HLM141: owner preserved
overlap_roles	PASS	HLM141: owner preserved
overlap_roles	PASS	HLM141: owner preserved
overlap_roles	PASS	HLM141: owner preserved
overlap_roles	PASS	HLM141: owner preserved
overlap_roles	PASS	HLM141: owner preserved
overlap_roles	PASS	HLM141: owner preserved
overlap_roles	PASS	HLM141: owner preserved
overlap_roles	PASS	HLM141: overlap roles valid
overlap_roles	PASS	111-1931-1024: owner preserved
overlap_roles	PASS	111-1931-1024: owner preserved
overlap_roles	PASS	111-1931-1024: owner preserved
overlap_roles	PASS	111-1931-1024: owner preserved
overlap_roles	PASS	111-1931-1024: owner preserved
overlap_roles	PASS	111-1931-1024: owner preserved
overlap_roles	PASS	111-1931-1024: owner preserved
overlap_roles	PASS	111-1931-1024: owner preserved
overlap_roles	PASS	111-1931-1024: overlap roles valid
overlap_roles	PASS	KU683034: owner preserved
overlap_roles	PASS	KU683034: owner preserved
overlap_roles	PASS	KU683034: owner preserved
overlap_roles	PASS	KU683034: owner preserved
overlap_roles	PASS	KU683034: owner preserved
overlap_roles	PASS	KU683034: owner preserved
overlap_roles	PASS	KU683034: owner preserved
overlap_roles	PASS	KU683034: owner preserved
overlap_roles	PASS	KU683034: overlap roles valid
overlap_roles	PASS	KU683335: owner preserved
overlap_roles	PASS	KU683335: owner preserved
overlap_roles	PASS	KU683335: owner preserved
overlap_roles	PASS	KU683335: owner preserved
overlap_roles	PASS	KU683335: owner preserved
overlap_roles	PASS	KU683335: owner preserved
overlap_roles	PASS	KU683335: owner preserved
overlap_roles	PASS	KU683335: owner preserved
overlap_roles	PASS	KU683335: overlap roles valid
overlap_roles	PASS	SCsq0107: owner preserved
overlap_roles	PASS	SCsq0107: owner preserved
overlap_roles	PASS	SCsq0107: owner preserved
overlap_roles	PASS	SCsq0107: owner preserved
overlap_roles	PASS	SCsq0107: owner preserved
overlap_roles	PASS	SCsq0107: owner preserved
overlap_roles	PASS	SCsq0107: owner preserved
overlap_roles	PASS	SCsq0107: owner preserved
overlap_roles	PASS	SCsq0107: overlap roles valid
overlap_roles	PASS	SCsq0105: owner preserved
overlap_roles	PASS	SCsq0105: owner preserved
overlap_roles	PASS	SCsq0105: owner preserved
overlap_roles	PASS	SCsq0105: owner preserved
overlap_roles	PASS	SCsq0105: owner preserved
overlap_roles	PASS	SCsq0105: owner preserved
overlap_roles	PASS	SCsq0105: owner preserved
overlap_roles	PASS	SCsq0105: owner preserved
overlap_roles	PASS	SCsq0105: overlap roles valid
overlap_roles	PASS	111-1902-0889: owner preserved
overlap_roles	PASS	111-1902-0889: owner preserved
overlap_roles	PASS	111-1902-0889: owner preserved
overlap_roles	PASS	111-1902-0889: owner preserved
overlap_roles	PASS	111-1902-0889: owner preserved
overlap_roles	PASS	111-1902-0889: owner preserved
overlap_roles	PASS	111-1902-0889: owner preserved
overlap_roles	PASS	111-1902-0889: owner preserved
overlap_roles	PASS	111-1902-0889: overlap roles valid
overlap_roles	PASS	SCsq0051: owner preserved
overlap_roles	PASS	SCsq0051: owner preserved
overlap_roles	PASS	SCsq0051: owner preserved
overlap_roles	PASS	SCsq0051: owner preserved
overlap_roles	PASS	SCsq0051: owner preserved
overlap_roles	PASS	SCsq0051: owner preserved
overlap_roles	PASS	SCsq0051: owner preserved
overlap_roles	PASS	SCsq0051: owner preserved
overlap_roles	PASS	SCsq0051: overlap roles valid
overlap_roles	PASS	111-1915-2474: owner preserved
overlap_roles	PASS	111-1915-2474: owner preserved
overlap_roles	PASS	111-1915-2474: owner preserved
overlap_roles	PASS	111-1915-2474: owner preserved
overlap_roles	PASS	111-1915-2474: owner preserved
overlap_roles	PASS	111-1915-2474: owner preserved
overlap_roles	PASS	111-1915-2474: owner preserved
overlap_roles	PASS	111-1915-2474: owner preserved
overlap_roles	PASS	111-1915-2474: overlap roles valid
overlap_roles	PASS	111-1922-8124: owner preserved
overlap_roles	PASS	111-1922-8124: owner preserved
overlap_roles	PASS	111-1922-8124: owner preserved
overlap_roles	PASS	111-1922-8124: owner preserved
overlap_roles	PASS	111-1922-8124: owner preserved
overlap_roles	PASS	111-1922-8124: owner preserved
overlap_roles	PASS	111-1922-8124: owner preserved
overlap_roles	PASS	111-1922-8124: owner preserved
overlap_roles	PASS	111-1922-8124: overlap roles valid
overlap_roles	PASS	KU682918: owner preserved
overlap_roles	PASS	KU682918: owner preserved
overlap_roles	PASS	KU682918: owner preserved
overlap_roles	PASS	KU682918: owner preserved
overlap_roles	PASS	KU682918: owner preserved
overlap_roles	PASS	KU682918: owner preserved
overlap_roles	PASS	KU682918: owner preserved
overlap_roles	PASS	KU682918: owner preserved
overlap_roles	PASS	KU682918: overlap roles valid
overlap_roles	PASS	111-1924-5206: owner preserved
overlap_roles	PASS	111-1924-5206: owner preserved
overlap_roles	PASS	111-1924-5206: owner preserved
overlap_roles	PASS	111-1924-5206: owner preserved
overlap_roles	PASS	111-1924-5206: owner preserved
overlap_roles	PASS	111-1924-5206: owner preserved
overlap_roles	PASS	111-1924-5206: owner preserved
overlap_roles	PASS	111-1924-5206: owner preserved
overlap_roles	PASS	111-1924-5206: overlap roles valid
overlap_roles	PASS	111-1936-2842: owner preserved
overlap_roles	PASS	111-1936-2842: owner preserved
overlap_roles	PASS	111-1936-2842: owner preserved
overlap_roles	PASS	111-1936-2842: owner preserved
overlap_roles	PASS	111-1936-2842: owner preserved
overlap_roles	PASS	111-1936-2842: owner preserved
overlap_roles	PASS	111-1936-2842: owner preserved
overlap_roles	PASS	111-1936-2842: owner preserved
overlap_roles	PASS	111-1936-2842: overlap roles valid
overlap_roles	PASS	111-1918-4819: owner preserved
overlap_roles	PASS	111-1918-4819: owner preserved
overlap_roles	PASS	111-1918-4819: owner preserved
overlap_roles	PASS	111-1918-4819: owner preserved
overlap_roles	PASS	111-1918-4819: owner preserved
overlap_roles	PASS	111-1918-4819: owner preserved
overlap_roles	PASS	111-1918-4819: owner preserved
overlap_roles	PASS	111-1918-4819: owner preserved
overlap_roles	PASS	111-1918-4819: overlap roles valid
overlap_roles	PASS	AP008494: owner preserved
overlap_roles	PASS	AP008494: owner preserved
overlap_roles	PASS	AP008494: owner preserved
overlap_roles	PASS	AP008494: owner preserved
overlap_roles	PASS	AP008494: owner preserved
overlap_roles	PASS	AP008494: owner preserved
overlap_roles	PASS	AP008494: owner preserved
overlap_roles	PASS	AP008494: owner preserved
overlap_roles	PASS	AP008494: overlap roles valid
overlap_roles	PASS	111-1944-2070: owner preserved
overlap_roles	PASS	111-1944-2070: owner preserved
overlap_roles	PASS	111-1944-2070: owner preserved
overlap_roles	PASS	111-1944-2070: owner preserved
overlap_roles	PASS	111-1944-2070: owner preserved
overlap_roles	PASS	111-1944-2070: owner preserved
overlap_roles	PASS	111-1944-2070: owner preserved
overlap_roles	PASS	111-1944-2070: owner preserved
overlap_roles	PASS	111-1944-2070: overlap roles valid
overlap_roles	PASS	111-1907-7050: owner preserved
overlap_roles	PASS	111-1907-7050: owner preserved
overlap_roles	PASS	111-1907-7050: owner preserved
overlap_roles	PASS	111-1907-7050: owner preserved
overlap_roles	PASS	111-1907-7050: owner preserved
overlap_roles	PASS	111-1907-7050: owner preserved
overlap_roles	PASS	111-1907-7050: owner preserved
overlap_roles	PASS	111-1907-7050: owner preserved
overlap_roles	PASS	111-1907-7050: overlap roles valid
overlap_roles	PASS	111-1930-6082: owner preserved
overlap_roles	PASS	111-1930-6082: owner preserved
overlap_roles	PASS	111-1930-6082: owner preserved
overlap_roles	PASS	111-1930-6082: owner preserved
overlap_roles	PASS	111-1930-6082: owner preserved
overlap_roles	PASS	111-1930-6082: owner preserved
overlap_roles	PASS	111-1930-6082: owner preserved
overlap_roles	PASS	111-1930-6082: owner preserved
overlap_roles	PASS	111-1930-6082: overlap roles valid
overlap_roles	PASS	HGDP00754: owner preserved
overlap_roles	PASS	HGDP00754: owner preserved
overlap_roles	PASS	HGDP00754: owner preserved
overlap_roles	PASS	HGDP00754: owner preserved
overlap_roles	PASS	HGDP00754: owner preserved
overlap_roles	PASS	HGDP00754: owner preserved
overlap_roles	PASS	HGDP00754: owner preserved
overlap_roles	PASS	HGDP00754: owner preserved
overlap_roles	PASS	HGDP00754: overlap roles valid
overlap_roles	PASS	111-1913-2940: owner preserved
overlap_roles	PASS	111-1913-2940: owner preserved
overlap_roles	PASS	111-1913-2940: owner preserved
overlap_roles	PASS	111-1913-2940: owner preserved
overlap_roles	PASS	111-1913-2940: owner preserved
overlap_roles	PASS	111-1913-2940: owner preserved
overlap_roles	PASS	111-1913-2940: owner preserved
overlap_roles	PASS	111-1913-2940: owner preserved
overlap_roles	PASS	111-1913-2940: overlap roles valid
overlap_roles	PASS	GSRD019902A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019902A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019902A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019902A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019902A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019902A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019902A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019902A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019902A00_BB1_01: overlap roles valid
overlap_roles	PASS	111-1919-9660: owner preserved
overlap_roles	PASS	111-1919-9660: owner preserved
overlap_roles	PASS	111-1919-9660: owner preserved
overlap_roles	PASS	111-1919-9660: owner preserved
overlap_roles	PASS	111-1919-9660: owner preserved
overlap_roles	PASS	111-1919-9660: owner preserved
overlap_roles	PASS	111-1919-9660: owner preserved
overlap_roles	PASS	111-1919-9660: owner preserved
overlap_roles	PASS	111-1919-9660: overlap roles valid
overlap_roles	PASS	AP010830: owner preserved
overlap_roles	PASS	AP010830: owner preserved
overlap_roles	PASS	AP010830: owner preserved
overlap_roles	PASS	AP010830: owner preserved
overlap_roles	PASS	AP010830: owner preserved
overlap_roles	PASS	AP010830: owner preserved
overlap_roles	PASS	AP010830: owner preserved
overlap_roles	PASS	AP010830: owner preserved
overlap_roles	PASS	AP010830: overlap roles valid
overlap_roles	PASS	111-1935-6056: owner preserved
overlap_roles	PASS	111-1935-6056: owner preserved
overlap_roles	PASS	111-1935-6056: owner preserved
overlap_roles	PASS	111-1935-6056: owner preserved
overlap_roles	PASS	111-1935-6056: owner preserved
overlap_roles	PASS	111-1935-6056: owner preserved
overlap_roles	PASS	111-1935-6056: owner preserved
overlap_roles	PASS	111-1935-6056: owner preserved
overlap_roles	PASS	111-1935-6056: overlap roles valid
overlap_roles	PASS	111-1912-2859: owner preserved
overlap_roles	PASS	111-1912-2859: owner preserved
overlap_roles	PASS	111-1912-2859: owner preserved
overlap_roles	PASS	111-1912-2859: owner preserved
overlap_roles	PASS	111-1912-2859: owner preserved
overlap_roles	PASS	111-1912-2859: owner preserved
overlap_roles	PASS	111-1912-2859: owner preserved
overlap_roles	PASS	111-1912-2859: owner preserved
overlap_roles	PASS	111-1912-2859: overlap roles valid
overlap_roles	PASS	NA19076: owner preserved
overlap_roles	PASS	NA19076: owner preserved
overlap_roles	PASS	NA19076: owner preserved
overlap_roles	PASS	NA19076: owner preserved
overlap_roles	PASS	NA19076: owner preserved
overlap_roles	PASS	NA19076: owner preserved
overlap_roles	PASS	NA19076: owner preserved
overlap_roles	PASS	NA19076: owner preserved
overlap_roles	PASS	NA19076: overlap roles valid
overlap_roles	PASS	111-1921-4998: owner preserved
overlap_roles	PASS	111-1921-4998: owner preserved
overlap_roles	PASS	111-1921-4998: owner preserved
overlap_roles	PASS	111-1921-4998: owner preserved
overlap_roles	PASS	111-1921-4998: owner preserved
overlap_roles	PASS	111-1921-4998: owner preserved
overlap_roles	PASS	111-1921-4998: owner preserved
overlap_roles	PASS	111-1921-4998: owner preserved
overlap_roles	PASS	111-1921-4998: overlap roles valid
overlap_roles	PASS	111-1856-1154: owner preserved
overlap_roles	PASS	111-1856-1154: owner preserved
overlap_roles	PASS	111-1856-1154: owner preserved
overlap_roles	PASS	111-1856-1154: owner preserved
overlap_roles	PASS	111-1856-1154: owner preserved
overlap_roles	PASS	111-1856-1154: owner preserved
overlap_roles	PASS	111-1856-1154: owner preserved
overlap_roles	PASS	111-1856-1154: owner preserved
overlap_roles	PASS	111-1856-1154: overlap roles valid
overlap_roles	PASS	111-1937-4296: owner preserved
overlap_roles	PASS	111-1937-4296: owner preserved
overlap_roles	PASS	111-1937-4296: owner preserved
overlap_roles	PASS	111-1937-4296: owner preserved
overlap_roles	PASS	111-1937-4296: owner preserved
overlap_roles	PASS	111-1937-4296: owner preserved
overlap_roles	PASS	111-1937-4296: owner preserved
overlap_roles	PASS	111-1937-4296: owner preserved
overlap_roles	PASS	111-1937-4296: overlap roles valid
overlap_roles	PASS	HSM072: owner preserved
overlap_roles	PASS	HSM072: owner preserved
overlap_roles	PASS	HSM072: owner preserved
overlap_roles	PASS	HSM072: owner preserved
overlap_roles	PASS	HSM072: owner preserved
overlap_roles	PASS	HSM072: owner preserved
overlap_roles	PASS	HSM072: owner preserved
overlap_roles	PASS	HSM072: owner preserved
overlap_roles	PASS	HSM072: overlap roles valid
overlap_roles	PASS	OM194336: owner preserved
overlap_roles	PASS	OM194336: owner preserved
overlap_roles	PASS	OM194336: owner preserved
overlap_roles	PASS	OM194336: owner preserved
overlap_roles	PASS	OM194336: owner preserved
overlap_roles	PASS	OM194336: owner preserved
overlap_roles	PASS	OM194336: owner preserved
overlap_roles	PASS	OM194336: owner preserved
overlap_roles	PASS	OM194336: overlap roles valid
overlap_roles	PASS	111-1935-4038: owner preserved
overlap_roles	PASS	111-1935-4038: owner preserved
overlap_roles	PASS	111-1935-4038: owner preserved
overlap_roles	PASS	111-1935-4038: owner preserved
overlap_roles	PASS	111-1935-4038: owner preserved
overlap_roles	PASS	111-1935-4038: owner preserved
overlap_roles	PASS	111-1935-4038: owner preserved
overlap_roles	PASS	111-1935-4038: owner preserved
overlap_roles	PASS	111-1935-4038: overlap roles valid
overlap_roles	PASS	111-1921-8002: owner preserved
overlap_roles	PASS	111-1921-8002: owner preserved
overlap_roles	PASS	111-1921-8002: owner preserved
overlap_roles	PASS	111-1921-8002: owner preserved
overlap_roles	PASS	111-1921-8002: owner preserved
overlap_roles	PASS	111-1921-8002: owner preserved
overlap_roles	PASS	111-1921-8002: owner preserved
overlap_roles	PASS	111-1921-8002: owner preserved
overlap_roles	PASS	111-1921-8002: overlap roles valid
overlap_roles	PASS	AP008251: owner preserved
overlap_roles	PASS	AP008251: owner preserved
overlap_roles	PASS	AP008251: owner preserved
overlap_roles	PASS	AP008251: owner preserved
overlap_roles	PASS	AP008251: owner preserved
overlap_roles	PASS	AP008251: owner preserved
overlap_roles	PASS	AP008251: owner preserved
overlap_roles	PASS	AP008251: owner preserved
overlap_roles	PASS	AP008251: overlap roles valid
overlap_roles	PASS	AP008609: owner preserved
overlap_roles	PASS	AP008609: owner preserved
overlap_roles	PASS	AP008609: owner preserved
overlap_roles	PASS	AP008609: owner preserved
overlap_roles	PASS	AP008609: owner preserved
overlap_roles	PASS	AP008609: owner preserved
overlap_roles	PASS	AP008609: owner preserved
overlap_roles	PASS	AP008609: owner preserved
overlap_roles	PASS	AP008609: overlap roles valid
overlap_roles	PASS	AP013273: owner preserved
overlap_roles	PASS	AP013273: owner preserved
overlap_roles	PASS	AP013273: owner preserved
overlap_roles	PASS	AP013273: owner preserved
overlap_roles	PASS	AP013273: owner preserved
overlap_roles	PASS	AP013273: owner preserved
overlap_roles	PASS	AP013273: owner preserved
overlap_roles	PASS	AP013273: owner preserved
overlap_roles	PASS	AP013273: overlap roles valid
overlap_roles	PASS	111-1905-5744: owner preserved
overlap_roles	PASS	111-1905-5744: owner preserved
overlap_roles	PASS	111-1905-5744: owner preserved
overlap_roles	PASS	111-1905-5744: owner preserved
overlap_roles	PASS	111-1905-5744: owner preserved
overlap_roles	PASS	111-1905-5744: owner preserved
overlap_roles	PASS	111-1905-5744: owner preserved
overlap_roles	PASS	111-1905-5744: owner preserved
overlap_roles	PASS	111-1905-5744: overlap roles valid
overlap_roles	PASS	111-1937-6351: owner preserved
overlap_roles	PASS	111-1937-6351: owner preserved
overlap_roles	PASS	111-1937-6351: owner preserved
overlap_roles	PASS	111-1937-6351: owner preserved
overlap_roles	PASS	111-1937-6351: owner preserved
overlap_roles	PASS	111-1937-6351: owner preserved
overlap_roles	PASS	111-1937-6351: owner preserved
overlap_roles	PASS	111-1937-6351: owner preserved
overlap_roles	PASS	111-1937-6351: overlap roles valid
overlap_roles	PASS	111-1914-7166: owner preserved
overlap_roles	PASS	111-1914-7166: owner preserved
overlap_roles	PASS	111-1914-7166: owner preserved
overlap_roles	PASS	111-1914-7166: owner preserved
overlap_roles	PASS	111-1914-7166: owner preserved
overlap_roles	PASS	111-1914-7166: owner preserved
overlap_roles	PASS	111-1914-7166: owner preserved
overlap_roles	PASS	111-1914-7166: owner preserved
overlap_roles	PASS	111-1914-7166: overlap roles valid
overlap_roles	PASS	111-1938-4202: owner preserved
overlap_roles	PASS	111-1938-4202: owner preserved
overlap_roles	PASS	111-1938-4202: owner preserved
overlap_roles	PASS	111-1938-4202: owner preserved
overlap_roles	PASS	111-1938-4202: owner preserved
overlap_roles	PASS	111-1938-4202: owner preserved
overlap_roles	PASS	111-1938-4202: owner preserved
overlap_roles	PASS	111-1938-4202: owner preserved
overlap_roles	PASS	111-1938-4202: overlap roles valid
overlap_roles	PASS	111-1940-0322: owner preserved
overlap_roles	PASS	111-1940-0322: owner preserved
overlap_roles	PASS	111-1940-0322: owner preserved
overlap_roles	PASS	111-1940-0322: owner preserved
overlap_roles	PASS	111-1940-0322: owner preserved
overlap_roles	PASS	111-1940-0322: owner preserved
overlap_roles	PASS	111-1940-0322: owner preserved
overlap_roles	PASS	111-1940-0322: owner preserved
overlap_roles	PASS	111-1940-0322: overlap roles valid
overlap_roles	PASS	111-1903-7634: owner preserved
overlap_roles	PASS	111-1903-7634: owner preserved
overlap_roles	PASS	111-1903-7634: owner preserved
overlap_roles	PASS	111-1903-7634: owner preserved
overlap_roles	PASS	111-1903-7634: owner preserved
overlap_roles	PASS	111-1903-7634: owner preserved
overlap_roles	PASS	111-1903-7634: owner preserved
overlap_roles	PASS	111-1903-7634: owner preserved
overlap_roles	PASS	111-1903-7634: overlap roles valid
overlap_roles	PASS	AP010983: owner preserved
overlap_roles	PASS	AP010983: owner preserved
overlap_roles	PASS	AP010983: owner preserved
overlap_roles	PASS	AP010983: owner preserved
overlap_roles	PASS	AP010983: owner preserved
overlap_roles	PASS	AP010983: owner preserved
overlap_roles	PASS	AP010983: owner preserved
overlap_roles	PASS	AP010983: owner preserved
overlap_roles	PASS	AP010983: overlap roles valid
overlap_roles	PASS	NA19089: owner preserved
overlap_roles	PASS	NA19089: owner preserved
overlap_roles	PASS	NA19089: owner preserved
overlap_roles	PASS	NA19089: owner preserved
overlap_roles	PASS	NA19089: owner preserved
overlap_roles	PASS	NA19089: owner preserved
overlap_roles	PASS	NA19089: owner preserved
overlap_roles	PASS	NA19089: owner preserved
overlap_roles	PASS	NA19089: overlap roles valid
overlap_roles	PASS	111-1928-3543: owner preserved
overlap_roles	PASS	111-1928-3543: owner preserved
overlap_roles	PASS	111-1928-3543: owner preserved
overlap_roles	PASS	111-1928-3543: owner preserved
overlap_roles	PASS	111-1928-3543: owner preserved
overlap_roles	PASS	111-1928-3543: owner preserved
overlap_roles	PASS	111-1928-3543: owner preserved
overlap_roles	PASS	111-1928-3543: owner preserved
overlap_roles	PASS	111-1928-3543: overlap roles valid
overlap_roles	PASS	AP008633: owner preserved
overlap_roles	PASS	AP008633: owner preserved
overlap_roles	PASS	AP008633: owner preserved
overlap_roles	PASS	AP008633: owner preserved
overlap_roles	PASS	AP008633: owner preserved
overlap_roles	PASS	AP008633: owner preserved
overlap_roles	PASS	AP008633: owner preserved
overlap_roles	PASS	AP008633: owner preserved
overlap_roles	PASS	AP008633: overlap roles valid
overlap_roles	PASS	NA18983: owner preserved
overlap_roles	PASS	NA18983: owner preserved
overlap_roles	PASS	NA18983: owner preserved
overlap_roles	PASS	NA18983: owner preserved
overlap_roles	PASS	NA18983: owner preserved
overlap_roles	PASS	NA18983: owner preserved
overlap_roles	PASS	NA18983: owner preserved
overlap_roles	PASS	NA18983: owner preserved
overlap_roles	PASS	NA18983: overlap roles valid
overlap_roles	PASS	AP008431: owner preserved
overlap_roles	PASS	AP008431: owner preserved
overlap_roles	PASS	AP008431: owner preserved
overlap_roles	PASS	AP008431: owner preserved
overlap_roles	PASS	AP008431: owner preserved
overlap_roles	PASS	AP008431: owner preserved
overlap_roles	PASS	AP008431: owner preserved
overlap_roles	PASS	AP008431: owner preserved
overlap_roles	PASS	AP008431: overlap roles valid
overlap_roles	PASS	111-1915-1903: owner preserved
overlap_roles	PASS	111-1915-1903: owner preserved
overlap_roles	PASS	111-1915-1903: owner preserved
overlap_roles	PASS	111-1915-1903: owner preserved
overlap_roles	PASS	111-1915-1903: owner preserved
overlap_roles	PASS	111-1915-1903: owner preserved
overlap_roles	PASS	111-1915-1903: owner preserved
overlap_roles	PASS	111-1915-1903: owner preserved
overlap_roles	PASS	111-1915-1903: overlap roles valid
overlap_roles	PASS	111-1920-0632: owner preserved
overlap_roles	PASS	111-1920-0632: owner preserved
overlap_roles	PASS	111-1920-0632: owner preserved
overlap_roles	PASS	111-1920-0632: owner preserved
overlap_roles	PASS	111-1920-0632: owner preserved
overlap_roles	PASS	111-1920-0632: owner preserved
overlap_roles	PASS	111-1920-0632: owner preserved
overlap_roles	PASS	111-1920-0632: owner preserved
overlap_roles	PASS	111-1920-0632: overlap roles valid
overlap_roles	PASS	MF522890: owner preserved
overlap_roles	PASS	MF522890: owner preserved
overlap_roles	PASS	MF522890: owner preserved
overlap_roles	PASS	MF522890: owner preserved
overlap_roles	PASS	MF522890: owner preserved
overlap_roles	PASS	MF522890: owner preserved
overlap_roles	PASS	MF522890: owner preserved
overlap_roles	PASS	MF522890: owner preserved
overlap_roles	PASS	MF522890: overlap roles valid
overlap_roles	PASS	GSRD019359A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019359A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019359A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019359A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019359A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019359A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019359A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019359A00_BB0_01: owner preserved
overlap_roles	PASS	GSRD019359A00_BB0_01: overlap roles valid
overlap_roles	PASS	111-1915-8957: owner preserved
overlap_roles	PASS	111-1915-8957: owner preserved
overlap_roles	PASS	111-1915-8957: owner preserved
overlap_roles	PASS	111-1915-8957: owner preserved
overlap_roles	PASS	111-1915-8957: owner preserved
overlap_roles	PASS	111-1915-8957: owner preserved
overlap_roles	PASS	111-1915-8957: owner preserved
overlap_roles	PASS	111-1915-8957: owner preserved
overlap_roles	PASS	111-1915-8957: overlap roles valid
overlap_roles	PASS	111-1918-8541: owner preserved
overlap_roles	PASS	111-1918-8541: owner preserved
overlap_roles	PASS	111-1918-8541: owner preserved
overlap_roles	PASS	111-1918-8541: owner preserved
